title,author,length
The Reason I Married Him,Meghan Quinn,Length: 16 hrs and 5 mins
Celestial Citadel,"James Hunter,Eden Hudson",Length: 10 hrs and 38 mins
Our Own Way 3,Misty Vixen,Length: 10 hrs and 40 mins
Head over Heels,Karla Sorensen,Length: 11 hrs and 22 mins
Reborn as a Space Mercenary,Ryuto,Length: 7 hrs and 3 mins
Recon,Craig Alanson,Length: 17 hrs and 53 mins
The Pivot Year,Brianna Wiest,Length: 5 hrs and 14 mins
Echoes of War,David North,Length: 20 hrs and 20 mins
The Housemaid Is Watching,Freida McFadden,Length: 11 hrs and 42 mins
Morning Star (Part 1 of 2) (Dramatized Adaptation),Pierce Brown,Length: 9 hrs and 46 mins
Vicious Seduction,Jill Ramsower,Length: 9 hrs and 23 mins
The Crush,Kelly Fox,Length: 7 hrs and 26 mins
Claim Me Forever,A.L. Jackson,Length: 13 hrs and 21 mins
Gravesong,pirateaba,Length: 17 hrs and 48 mins
The Teacher,Freida McFadden,Length: 9 hrs and 35 mins
Mushoku Tensei,Rifujin na Magonote,Length: 9 hrs and 18 mins
Save Her Twice,Helen Phifer,Length: 8 hrs and 12 mins
Threads of Fate,Luke Chmilenko,Length: 21 hrs and 40 mins
All My Secrets,Lynn Austin,Length: 12 hrs and 37 mins
"I'm in Love with the Villainess (Light Novel), Vol. 3",Inori,Length: 9 hrs and 14 mins
title,author,length
The Reason I Married Him,Meghan Quinn,Length: 16 hrs and 5 mins
Celestial Citadel,"James Hunter,Eden Hudson",Length: 10 hrs and 38 mins
Our Own Way 3,Misty Vixen,Length: 10 hrs and 40 mins
Head over Heels,Karla Sorensen,Length: 11 hrs and 22 mins
Reborn as a Space Mercenary,Ryuto,Length: 7 hrs and 3 mins
Recon,Craig Alanson,Length: 17 hrs and 53 mins
The Pivot Year,Brianna Wiest,Length: 5 hrs and 14 mins
Echoes of War,David North,Length: 20 hrs and 20 mins
The Housemaid Is Watching,Freida McFadden,Length: 11 hrs and 42 mins
Morning Star (Part 1 of 2) (Dramatized Adaptation),Pierce Brown,Length: 9 hrs and 46 mins
Vicious Seduction,Jill Ramsower,Length: 9 hrs and 23 mins
The Crush,Kelly Fox,Length: 7 hrs and 26 mins
Gravesong,pirateaba,Length: 17 hrs and 48 mins
The Teacher,Freida McFadden,Length: 9 hrs and 35 mins
Mushoku Tensei,Rifujin na Magonote,Length: 9 hrs and 18 mins
Save Her Twice,Helen Phifer,Length: 8 hrs and 12 mins
Threads of Fate,Luke Chmilenko,Length: 21 hrs and 40 mins
All My Secrets,Lynn Austin,Length: 12 hrs and 37 mins
"I'm in Love with the Villainess (Light Novel), Vol. 3",Inori,Length: 9 hrs and 14 mins
Cowboy Seeking Nanny,Janice Whiteaker,Length: 6 hrs and 45 mins
Resisting Maxu,Victoria Aveline,Length: 9 hrs and 50 mins
Attack from Within,Barbara McQuade,Length: 10 hrs and 28 mins
At First Irritation,Shelby Rhodes,Length: 6 hrs and 32 mins
Drop Zone,Rick Partlow,Length: 6 hrs and 58 mins
Wind and Truth,Brandon Sanderson,Length: 40 hrs
Something Like Love,Piper Rayne,Length: 6 hrs and 23 mins
"Hell Mode, Volume 3","Hamuo,Taishi - translator",Length: 9 hrs and 47 mins
Hell Divers XII: Heroes,Nicholas Sansbury Smith,Length: 13 hrs
Claim Me Forever,A.L. Jackson,Length: 13 hrs and 21 mins
The Call of the Ice Fields,"Torsten Weitze,Tim Casey - Translator",Length: 23 hrs and 20 mins
Living in the Daze of Deception,Jack Hibbs,Length: 7 hrs and 5 mins
System Interference,SunriseCV,Length: 12 hrs and 48 mins
Heartbeat,Sharon Sala,Length: 10 hrs and 44 mins
The C*ck Down the Block,Amy Award,Length: 7 hrs and 53 mins
Swift Judgment,Michael Stagg,Length: 10 hrs and 6 mins
Anaheim,"Dennis Vanderkerken,Dakota Krout",Length: 14 hrs and 21 mins
"Jaxson, the King Who Got Me",Miss Jenesequa,Length: 11 hrs and 22 mins
Legacy of Temptation,Larissa Ione,Length: 14 hrs and 53 mins
Outofshapeworthlessloser,Gracie Gold,Length: 9 hrs and 39 mins
Dom,S.J. Tilly,Length: 12 hrs and 54 mins
My Anti-Hero,Tijan,Length: 14 hrs and 31 mins
Bride,Ali Hazelwood,Length: 12 hrs and 47 mins
Red Sky Mourning,Jack Carr,Length: 15 hrs and 30 mins
Legend of the Arch Magus: Publisher's Pack 6,Michael Sisa,Length: 14 hrs and 40 mins
Brand It Like Serhant,Ryan Serhant,Length: 8 hrs and 43 mins
Kingpin,Mike Lawson,Length: 7 hrs and 43 mins
Dane's Mark,Lora Leigh,Length: 9 hrs and 28 mins
"Player Reached the Top, Book 9","Rick Scar,Dark Matter - Translated by",Length: 8 hrs and 41 mins
The Ghost Orchid,Jonathan Kellerman,Length: 10 hrs and 7 mins
How to Survive a Unicorn,L.G. Estrella,Length: 9 hrs and 52 mins
Working Class,Nathan Lowell,Length: 11 hrs and 4 mins
Ashes of You,Catherine Cowles,Length: 9 hrs and 12 mins
The End of Race Politics,Coleman Hughes,Length: 5 hrs and 26 mins
"Hello, Friends!",Dulcé Sloan,Length: 5 hrs and 33 mins
Mastering Magic Collection,Kirk Mason,Length: 26 hrs and 48 mins
The End and the Death: Volume III,Dan Abnett,Length: 14 hrs and 51 mins
Heaven Stormed,Randy Kay,Length: 10 hrs and 44 mins
Jake's Magical Market 2,J.R. Mathews,Length: 22 hrs and 5 mins
Leopard's Hunt,Christine Feehan,Length: 12 hrs and 45 mins
Worthy,Jamie Kern Lima,Length: 11 hrs and 26 mins
Reason to Believe,Rebecca Yarros,Length: 11 hrs and 5 mins
A Love Song for Ricki Wilde,Tia Williams,Length: 11 hrs and 42 mins
Elementals Academy,Michelle Madow,Length: 25 hrs and 39 mins
ShipCore,Erios909,Length: 11 hrs and 46 mins
A Vicious Game,Melissa Blair,Length: 14 hrs and 16 mins
"Fifty, Fit, and Fierce",Cynthia Abbott,Length: 3 hrs and 34 mins
Steamforged Sorcery: The Complete Series,Actus,Length: 32 hrs and 20 mins
Hans,S.J. Tilly,Length: 10 hrs and 53 mins
Dear Black Girls,A'ja Wilson,Length: 3 hrs and 39 mins
Lavender's Blue,"Jennifer Crusie,Bob Mayer",Length: 11 hrs and 54 mins
Stepbrother Dearest,Willow Dixon,Length: 7 hrs and 42 mins
Nightwatching,Tracy Sierra,Length: 10 hrs and 28 mins
Zero Regret,Autumn Jones Lake,Length: 8 hrs and 52 mins
Hunted Beast,"Meg Anne,K. Loraine",Length: 9 hrs and 32 mins
The Wood Between the Worlds,Brian Zahnd,Length: 7 hrs and 18 mins
Carnage,Shantel Tessier,Length: 18 hrs and 29 mins
The Renegade Akseli Cyborg,Dianne Duvall,Length: 12 hrs
Learn Jamaican Patois for Beginners: Learn the Jamaican Language Fast,Tafari Davis,Length: 6 hrs and 6 mins
Red Company: Invasion,B.V. Larson,Length: 9 hrs and 40 mins
Love Lost,Love Belvin,Length: 13 hrs and 10 mins
Shadow of Doubt,Brad Thor,Length: 11 hrs and 30 mins
Echoes from the Moon,Nathan Hystad,Length: 10 hrs and 53 mins
The Axe Falls,William D. Arand,Length: 13 hrs and 28 mins
Redwood Court (Reese's Book Club),DéLana R. A. Dameron,Length: 9 hrs and 16 mins
Sewer Skewers,Dakota Krout,Length: 11 hrs and 39 mins
The Primal Hunter 8,Zogarth,Length: 19 hrs and 50 mins
Hollywood Hustle,Jon Lindstrom,Length: 8 hrs and 1 min
All the Dust That Falls Two,zaifyr,Length: 17 hrs and 32 mins
The Man Upstairs,Jade West,Length: 15 hrs and 29 mins
The Women,Kristin Hannah,Length: 14 hrs and 57 mins
You Like It Darker,Stephen King,Length: 20 hrs
Falling Upward,"Richard Rohr,Brené Brown - foreword",Length: 6 hrs and 17 mins
The Vital Spark,Lisa Marchiano LCSW,Length: 9 hrs and 47 mins
